scenario_id,point_id,year,yield_pred,yield_true,yield_mask,somsc_pred_m1,somsc_true_m1,somsc_mask_m1,somsc_pred_m2,somsc_true_m2,somsc_mask_m2,somsc_pred_m3,somsc_true_m3,somsc_mask_m3,somsc_pred_m4,somsc_true_m4,somsc_mask_m4,somsc_pred_m5,somsc_true_m5,somsc_mask_m5,somsc_pred_m6,somsc_true_m6,somsc_mask_m6,somsc_pred_m7,somsc_true_m7,somsc_mask_m7,somsc_pred_m8,somsc_true_m8,somsc_mask_m8,somsc_pred_m9,somsc_true_m9,somsc_mask_m9,somsc_pred_m10,somsc_true_m10,somsc_mask_m10,somsc_pred_m11,somsc_true_m11,somsc_mask_m11,somsc_pred_m12,somsc_true_m12,somsc_mask_m12
12,263932,2024,245.09402158566004,218.93020059390668,0.0,5141.324940099352,4821.419998789095,1.0,5293.391737272876,4968.484613651316,0.0,5127.065599899184,4968.484613651316,0.0,5119.2750094781795,4968.484613651316,0.0,5053.864721896775,4968.484613651316,0.0,5082.900922612539,4968.484613651316,0.0,4852.160233384123,4968.484613651316,0.0,5446.407710834599,4968.484613651316,0.0,4977.119716721831,4968.484613651316,0.0,4785.662185595224,4968.484613651316,0.0,4789.137628266211,4968.484613651316,0.0,5454.3535737200955,4968.484613651316,0.0
12,443937,2024,349.716630752608,218.93020059390668,0.0,5204.851866253166,5477.320009927927,1.0,4998.302630438846,4968.484613651316,0.0,5058.036797038572,4968.484613651316,0.0,5359.345435401412,4968.484613651316,0.0,5177.507783879079,4968.484613651316,0.0,5055.157829120068,4968.484613651316,0.0,4862.232102154954,4968.484613651316,0.0,5418.518598158452,4968.484613651316,0.0,5088.190964668107,4968.484613651316,0.0,4871.3853631040065,4968.484613651316,0.0,4636.941664252844,4968.484613651316,0.0,5440.163624510328,4968.484613651316,0.0
12,320088,2024,285.65652286838787,218.93020059390668,0.0,5304.798465035001,5445.80998680305,1.0,5105.3596087288215,4968.484613651316,0.0,4931.784538182705,4968.484613651316,0.0,5326.516173581443,4968.484613651316,0.0,5079.83852606408,4968.484613651316,0.0,5099.981281413924,4968.484613651316,0.0,4854.5106356371025,4968.484613651316,0.0,5421.14122262806,4968.484613651316,0.0,5058.880275801958,4968.484613651316,0.0,4871.559167977282,4968.484613651316,0.0,4667.787208765388,4968.484613651316,0.0,5417.711925741105,4968.484613651316,0.0
12,281642,2024,240.06692965294732,218.93020059390668,0.0,5186.97566499159,3691.249954774188,1.0,5230.966313396298,4968.484613651316,0.0,5063.295813894682,4968.484613651316,0.0,5223.331667465766,4968.484613651316,0.0,5059.558746339845,4968.484613651316,0.0,5102.754164000319,4968.484613651316,0.0,4855.427744324001,4968.484613651316,0.0,5420.517031111719,4968.484613651316,0.0,5008.936287082675,4968.484613651316,0.0,4789.9305499981,4968.484613651316,0.0,4745.928287605925,4968.484613651316,0.0,5458.2641790609605,4968.484613651316,0.0
12,1715892,2024,266.8586146013689,218.93020059390668,0.0,5229.357000717489,5209.889993338737,1.0,5170.466778129905,4968.484613651316,0.0,4966.753216252619,4968.484613651316,0.0,5319.37346790047,4968.484613651316,0.0,5064.211509603877,4968.484613651316,0.0,5130.69035295801,4968.484613651316,0.0,4844.032957946616,4968.484613651316,0.0,5417.849019041238,4968.484613651316,0.0,5000.080785337532,4968.484613651316,0.0,4789.582854094369,4968.484613651316,0.0,4715.170899116945,4968.484613651316,0.0,5453.716079535617,4968.484613651316,0.0
12,979852,2024,272.22398706424747,218.93020059390668,0.0,5239.506764192098,5486.839998901121,1.0,5218.2264756335735,4968.484613651316,0.0,4945.799584015187,4968.484613651316,0.0,5233.376181332882,4968.484613651316,0.0,5104.546198820229,4968.484613651316,0.0,5066.961258988233,4968.484613651316,0.0,4881.059487266954,4968.484613651316,0.0,5497.620157208818,4968.484613651316,0.0,5130.279882935076,4968.484613651316,0.0,4927.374906164468,4968.484613651316,0.0,4683.036615549986,4968.484613651316,0.0,5413.334968832267,4968.484613651316,0.0
12,589052,2024,306.7113338565459,218.93020059390668,0.0,5248.490648746774,4957.670000011549,1.0,5093.305323623938,4968.484613651316,0.0,5061.696012968221,4968.484613651316,0.0,5293.961856544896,4968.484613651316,0.0,5166.413565429575,4968.484613651316,0.0,5072.56024344929,4968.484613651316,0.0,4865.822142487144,4968.484613651316,0.0,5430.398466674102,4968.484613651316,0.0,5141.418592950813,4968.484613651316,0.0,4884.025456702851,4968.484613651316,0.0,4660.476944606475,4968.484613651316,0.0,5439.351093404942,4968.484613651316,0.0
12,728475,2024,320.31915850753194,218.93020059390668,0.0,5163.1227748204565,4629.0799941607675,1.0,5100.819625209557,4968.484613651316,0.0,5103.343754794354,4968.484613651316,0.0,5277.803215839383,4968.484613651316,0.0,5124.989556560824,4968.484613651316,0.0,5037.504499244102,4968.484613651316,0.0,4872.095866880322,4968.484613651316,0.0,5453.977135782099,4968.484613651316,0.0,5113.656562110824,4968.484613651316,0.0,4907.520432729056,4968.484613651316,0.0,4650.439771330844,4968.484613651316,0.0,5441.695671432752,4968.484613651316,0.0
13,771165,2015,165.94304636782908,240.69099984854157,1.0,5126.14535509104,3044.7499328923464,1.0,5190.55954508562,3045.2500580737255,1.0,5211.158330373625,3046.1400272498513,1.0,5146.416656949053,3047.5299837558723,1.0,5053.383258359947,3050.259994530964,1.0,5046.753747904113,3042.749983572763,1.0,4902.3315736622235,3047.5600353792297,1.0,5551.2019259520985,3048.0299710857685,1.0,4960.478509667622,3046.259958040314,1.0,4763.756775022847,3044.33996258104,1.0,4762.283004814984,3047.659977704616,1.0,5525.860101909941,3079.1699319037507,1.0
13,208915,2015,239.77699611929535,339.18200184781676,1.0,5207.959641786781,6282.750040781893,1.0,5021.0797190186595,6281.229952475645,1.0,4901.739566159372,6280.870022252773,1.0,5345.146112290782,6281.229952475645,1.0,5028.885912504429,6282.550018279639,1.0,5062.104346293165,6252.690008484011,1.0,4862.089624031256,6244.369982209993,1.0,5363.394960574564,6244.849981074812,1.0,4929.9963459728915,6242.9800257039715,1.0,4809.438826664663,6239.979963873113,1.0,4719.7697279881395,6245.789990339372,1.0,5430.324957370637,6261.670067660026,1.0
13,1743748,2015,207.940005263806,356.3159992778279,1.0,5206.6526718737005,4784.340000324676,1.0,5139.784932253769,4782.18999966553,1.0,4940.668639802772,4781.370007348611,1.0,5282.948625841825,4781.430007206713,1.0,5041.355561359903,4782.6399986012975,1.0,5060.113745027292,4751.140004171831,1.0,4867.375125603593,4747.410001505512,1.0,5424.446108551345,4748.049994248125,1.0,5038.583729891068,4745.979999143595,1.0,4863.15643081329,4742.84000082576,1.0,4699.261493893221,4740.890005437434,1.0,5430.1213162669455,4768.650002968045,1.0
13,738640,2015,315.42537757441795,362.94100124811894,1.0,5023.9452765725555,4642.2299917805885,1.0,4993.667658631875,4641.960009650563,1.0,5148.505486012488,4642.510002606023,1.0,5341.214381210102,4643.719994000608,1.0,5162.070106431177,4646.409993382675,1.0,4968.465917543895,4619.720016296803,1.0,4896.018897609298,4621.240001214439,1.0,5446.565826485934,4621.089984337747,1.0,5064.773185472545,4618.029991574528,1.0,4885.024104542117,4614.3399830698,1.0,4632.419515269229,4611.949982978244,1.0,5450.5397401205,4638.620006061909,1.0
13,615916,2015,272.8025881440982,413.66799815699403,1.0,5200.952151179481,6432.240049104003,1.0,4864.1864054021335,6431.0100003186,1.0,4982.75947937479,6430.919983300011,1.0,5424.636274672545,6431.580016202007,1.0,5161.418896024111,6433.420057800973,1.0,4967.585270574326,6406.999993919386,1.0,4876.695712406206,6406.880063128922,1.0,5387.145702796579,6407.990043272381,1.0,5030.54185344746,6405.659939650315,1.0,4867.130163517785,6401.810023424969,1.0,4635.045138008599,6405.910002241005,1.0,5438.868199658974,6449.0099577493,1.0
13,317701,2015,190.0101120512796,281.3870025891576,1.0,5084.791392007236,2336.93012495566,1.0,5204.0141600206425,2335.929874592902,1.0,5214.536604980328,2335.6999383187726,1.0,5042.493129031454,2335.9999031464135,1.0,5025.153359585669,2337.120084299635,1.0,5035.53394675333,2319.909878016708,1.0,4878.632206964888,2317.829974836816,1.0,5441.091502844359,2318.8699264267616,1.0,4883.36795682186,2318.749995636299,1.0,4749.3584632960865,2317.359901278794,1.0,4832.044695086512,2316.4801331124318,1.0,5506.935023174875,2331.9699528838896,1.0
13,786271,2015,313.06730228959236,433.5990100083875,1.0,5060.19568911839,5685.779987920706,1.0,4871.263872868639,5684.819990191068,1.0,5091.986963732051,5684.859967121223,1.0,5381.349771644486,5685.60002280927,1.0,5212.437454287081,5687.579983663776,1.0,4972.356232869563,5661.419976605416,1.0,4885.85771830873,5663.28000666946,1.0,5397.861622313062,5663.720028604124,1.0,5067.772402963069,5660.209985210831,1.0,4873.046413167637,5655.360025399951,1.0,4612.239023075835,5659.369987197399,1.0,5440.170310307268,5702.920027798638,1.0
13,672412,2015,278.0257330784899,372.0719973735477,1.0,5092.813521225863,5462.680010088086,1.0,4943.637598892713,5461.229984798221,1.0,5040.389140612716,5460.960002668196,1.0,5414.397321288247,5461.389995907451,1.0,5136.496760822833,5462.920009520496,1.0,4984.590164304328,5433.119999582971,1.0,4884.581833905131,5432.940000008664,1.0,5441.348113380505,5432.860011685484,1.0,5050.739370299041,5430.110012445316,1.0,4877.579969361494,5426.429998173126,1.0,4627.143422060627,5443.810003020596,1.0,5449.244556509241,5459.920016615379,1.0
13,819858,2015,301.36406613459167,438.1389978637475,1.0,5070.407227288948,5894.030018104433,1.0,4909.87231688548,5892.999991821283,1.0,5109.569145011204,5893.070020374796,1.0,5376.379122859986,5893.930006853305,1.0,5182.702441323928,5896.180018763578,1.0,4977.421611470238,5873.3600152938725,1.0,4892.713968607424,5875.400010469351,1.0,5411.562267682888,5876.360008198989,1.0,5080.819649533531,5873.330032596256,1.0,4876.569138897393,5868.539969254867,1.0,4621.4469852166,5873.179981256694,1.0,5441.481760393555,5923.119989514397,1.0
13,1731910,2015,220.51726011070204,336.70100254230914,1.0,5191.8028793077265,4138.509988345933,1.0,5164.209802691947,4137.270014253732,1.0,5076.319720485881,4137.030014821323,1.0,5223.0082506545305,4137.490025221065,1.0,5077.955044016442,4139.139969624573,1.0,5074.868497611254,4114.940003881384,1.0,4865.270960562641,4113.8899891331575,1.0,5430.906690630124,4114.839992630256,1.0,5058.811625763279,4113.179985068468,1.0,4853.5530847712935,4110.439980060838,1.0,4706.3325857286245,4108.800029889869,1.0,5439.58688836711,4135.370007259535,1.0
13,645475,2015,318.66838929249457,385.5460026693536,1.0,5032.874744254203,4486.45998682281,1.0,4986.78929609369,4485.750017220991,1.0,5147.234409179369,4486.039987816093,1.0,5351.7643275407045,4487.070014099243,1.0,5151.622687141273,4489.640013765104,1.0,4975.891416927121,4459.720004111376,1.0,4894.328381791114,4460.840012950242,1.0,5442.048261064139,4460.800001557217,1.0,5068.177582935332,4457.440009503486,1.0,4884.185381654905,4453.560007191912,1.0,4626.203481721808,4451.559988946587,1.0,5441.410422250952,4482.399984936928,1.0
13,979981,2015,275.8124453056297,372.01600263645616,1.0,5085.080121938989,4802.539997489067,1.0,5077.848433125552,4800.35999690087,1.0,5065.480983913502,4799.720004158256,1.0,5277.839746482454,4799.979992055743,1.0,5162.629197584533,4801.619993921019,1.0,4963.309195104104,4757.300001091294,1.0,4891.588885110828,4754.180008469973,1.0,5436.1692743933645,4753.590004121487,1.0,5067.03979125512,4751.689997127291,1.0,4919.865485382929,4749.080003299839,1.0,4641.256519068459,4746.829991389565,1.0,5425.013608645183,4769.019996349197,1.0
13,263932,2015,250.75406103085433,323.44699897764906,1.0,5142.2727379727185,5536.929989572644,1.0,5238.559862353373,5529.610006884159,1.0,5130.054857620039,5525.229982779818,1.0,5148.293952911378,5522.289989732803,1.0,5061.286594062848,5520.499988222272,1.0,5038.769282295437,5464.20998923826,1.0,4871.537094508521,5446.300014363278,1.0,5386.868414537939,5444.539995550363,1.0,4991.930221615066,5441.1899977291705,1.0,4843.782679962984,5437.100013145673,1.0,4772.760492959681,5434.8599954679385,1.0,5412.199348312917,5441.1899977291705,1.0
13,443937,2015,308.3991304037336,435.14400765222007,1.0,5078.883025739085,5581.990020858981,1.0,4922.942963745232,5580.810012162011,1.0,5085.339885827815,5580.759972073576,1.0,5381.578742958232,5581.429999208111,1.0,5186.232714422394,5583.440011685975,1.0,4985.487189753254,5555.1899693637015,1.0,4877.462907605026,5556.31001266544,1.0,5412.016970800523,5556.609977493081,1.0,5051.148720278673,5553.560013425271,1.0,4870.88274798021,5549.219966251084,1.0,4621.610683853008,5553.71999007163,1.0,5439.616457510277,5600.310000508141,1.0
13,320088,2015,367.8219094415534,218.93020059390668,0.0,5113.658543725896,5679.229974692142,1.0,4963.472936819101,5676.270027642921,1.0,5011.490670760196,5674.889996443697,1.0,5391.23417101376,5674.54998576016,1.0,5117.8621696259315,5675.710005992052,1.0,5006.030649210013,5641.500023715441,1.0,4874.043837574987,5634.769976449699,1.0,5413.054923543961,5633.770001789908,1.0,5015.3081789633925,5627.099988845139,1.0,4878.22997356808,5618.8200084270175,1.0,4632.912747876444,5614.040008243907,1.0,5424.67421829332,5612.000013068428,1.0
13,281642,2015,244.92428963949413,218.93020059390668,0.0,5165.219616501357,3847.9799919244747,1.0,5195.240395589373,3845.969979446611,1.0,5092.973360020738,3845.2199984517674,1.0,5216.505175856028,3845.2800327727405,1.0,5059.66492644485,3846.490024167326,1.0,5077.984595928172,3820.619987704068,1.0,4862.582546472633,3815.0399664376805,1.0,5412.845871769551,3814.319968140452,1.0,5008.228316327365,3809.08995179014,1.0,4810.0095145740515,3803.1599945334183,1.0,4745.930768932624,3800.5900293304276,1.0,5453.691714285945,3799.1900096661257,1.0
13,1715892,2015,237.0383879730516,360.33500528760317,1.0,5158.4839690191075,5318.310012632623,1.0,5095.580579587089,5317.279986349474,1.0,4991.47357349916,5317.209992258832,1.0,5323.20553235873,5317.790002374779,1.0,5078.714640152245,5319.320015987823,1.0,5083.103822764508,5292.519998955416,1.0,4854.711080309526,5286.7100069520275,1.0,5382.431044216549,5287.519987804974,1.0,4984.412956222557,5285.810009080493,1.0,4806.940113447097,5283.019998447299,1.0,4707.284450220748,5290.069999005758,1.0,5442.204860349158,5309.340016614889,1.0
13,979852,2015,284.6008685872374,378.84499663815234,1.0,5069.315409078414,6056.159973558188,1.0,5103.031469490394,6052.789987271918,1.0,4994.1645529191155,6051.300019514769,1.0,5300.263013383249,6050.879986045182,1.0,5133.311874615752,6051.550013179717,1.0,4961.403165723231,5994.729975242452,1.0,4903.250043632519,5986.560000307996,1.0,5453.961179472908,5985.12000371354,1.0,5060.484470744449,5980.949996343992,1.0,4916.490863840534,5975.680003063526,1.0,4651.993598787628,5972.430016493461,1.0,5411.586770784043,5988.139985083734,1.0
13,589052,2015,379.8053545540165,218.93020059390668,0.0,5053.233431029045,4982.990000440758,1.0,4952.645392064022,4981.930000075711,1.0,5126.582723384651,4981.969999622124,1.0,5351.762156379842,4982.860000030227,1.0,5180.225319094933,4985.339999908935,1.0,4979.620954344684,4959.059999596159,1.0,4888.139927156069,4958.829999781112,1.0,5411.647287585208,4958.230000123124,1.0,5079.620789646222,4952.0900002844555,1.0,4880.055385678382,4944.230000564649,1.0,4633.493240472581,4939.230000183855,1.0,5439.210312577631,4937.030000360934,1.0
13,728475,2015,293.90453755888944,386.03300451541867,1.0,5044.78808052528,4742.2900078703005,1.0,4983.480158313717,4740.929999599024,1.0,5145.359008674939,4740.789994186307,1.0,5342.420926317605,4741.400004231305,1.0,5157.241858228916,4743.329993923117,1.0,4973.9556891673155,4712.480003700238,1.0,4888.2500618755,4713.179996300953,1.0,5439.218480278016,4712.619991881519,1.0,5072.143518415302,4709.439999402096,1.0,4888.410236683367,4705.660008341649,1.0,4627.783156331709,4725.069996900625,1.0,5442.405261942991,4741.2800045151,1.0
13,771165,2016,132.52915610502816,151.4139973777418,1.0,5134.049414514228,3082.240022288121,1.0,5197.296364305479,3083.8300012963973,1.0,5196.655130899516,3085.620002806929,1.0,5183.494105161032,3088.429967442329,1.0,5079.988542940771,3091.670028705597,1.0,5071.040999483378,3094.2200054435107,1.0,4892.870714359644,3095.0500092244047,1.0,5543.402530267598,3121.4099698592777,1.0,4971.661383852318,3114.5400033379956,1.0,4748.2122626753935,3111.999951906879,1.0,4752.973980305532,3108.789942266969,1.0,5526.845774478341,3107.199963258692,1.0
13,208915,2016,198.52076172075814,299.8489984507711,1.0,5171.503042192673,6261.290011120593,1.0,4920.938663488208,6261.180005636927,1.0,4959.230708195885,6261.730033055257,1.0,5402.242990469365,6263.020047235893,1.0,5029.0877270759665,6265.3300245413975,1.0,5051.536444806864,6268.12000071172,1.0,4856.995356929114,6270.500006570737,1.0,5388.289904570764,6269.520020376022,1.0,4927.237998102266,6314.3199603762605,1.0,4814.290871479227,6316.930040360889,1.0,4698.731454939968,6317.560021639528,1.0,5440.162314921237,6317.3799876023495,1.0
13,1743748,2016,181.5639871294875,229.29500022274442,1.0,5220.474126837195,4771.360008046624,1.0,5165.762044856672,4771.960006627647,1.0,4974.590103232715,4772.80000464108,1.0,5322.091795762352,4774.429995042381,1.0,5059.533709064192,4777.269994069704,1.0,5108.246632343382,4781.130007916201,1.0,4855.0226849717865,4784.549999828034,1.0,5449.379995591575,4784.979993067289,1.0,5051.609006381382,4810.399996131908,1.0,4845.361044983793,4810.810000906085,1.0,4685.998871611552,4809.280004524476,1.0,5446.646056049209,4808.309995330865,1.0
13,738640,2016,188.5578003738253,254.17400009723713,1.0,5031.824660580235,4639.23999310801,1.0,4984.67645071715,4639.359992824215,1.0,5143.116354587587,4640.009997030802,1.0,5346.6817778146415,4641.869992631974,1.0,5170.103436082821,4644.749985820887,1.0,4979.585552360631,4647.609990544721,1.0,4895.307713191282,4649.1900097833295,1.0,5440.519350262961,4672.59998313865,1.0,5067.127895584378,4670.890004414168,1.0,4880.697360036067,4668.6200040388185,1.0,4628.428956068055,4665.210006359524,1.0,5453.315517588045,4663.660004281402,1.0
13,615916,2016,150.0442997841837,193.4860010410388,1.0,5257.338646201796,6451.440003696751,1.0,4879.783697636251,6452.089973440467,1.0,4951.485906006628,6453.100011258539,1.0,5423.69230217784,6455.059983647968,1.0,5172.737502225542,6457.979953767034,1.0,4978.080748337593,6461.2099518720215,1.0,4880.328917484102,6463.3999983870635,1.0,5374.667455454834,6489.360051868909,1.0,5037.911600521413,6474.609943156791,1.0,4863.825001891533,6470.419947322165,1.0,4637.120836718251,6466.009940520209,1.0,5437.64528468783,6463.739940144858,1.0
13,317701,2016,165.021413103577,176.6500008125511,1.0,5083.181786394026,2332.11993529771,1.0,5210.596482190603,2331.9299759537353,1.0,5206.347037903809,2332.170113237628,1.0,5059.184962042902,2332.990053860242,1.0,5047.144823946491,2334.4499010682916,1.0,5051.997962957204,2337.069906359717,1.0,4872.577140871362,2339.9300489350353,1.0,5430.500235531641,2340.3899214832936,1.0,4886.187226432383,2351.1500568630427,1.0,4738.421481694711,2352.6399556944502,1.0,4825.942871492997,2352.199933759786,1.0,5507.857146209479,2351.7301359047306,1.0
